https://github.com/rsocket/rsocket-java,6d0738974fc3451508112dfdaeee2e174666e1cc,1081
https://github.com/apache/lucene,6d0738974fc3451508112dfdaeee2e174666e1cc,0
https://github.com/nelenkov/android-backup-extractor,6d0738974fc3451508112dfdaeee2e174666e1cc,0
https://github.com/jobrunr/jobrunr,6d0738974fc3451508112dfdaeee2e174666e1cc,0
https://github.com/spring-projects/spring-kafka,769da20a980e5daf1adaad5b325db66abecdd3a6,784
https://github.com/unclebob/fitnesse,769da20a980e5daf1adaad5b325db66abecdd3a6,0
https://github.com/webbukkit/dynmap,769da20a980e5daf1adaad5b325db66abecdd3a6,0
https://github.com/elastic/elasticsearch-hadoop,3774f8f91d0661f86efda99fa4ef716e805a93c8,1449
https://github.com/synthetichealth/synthea,16ee9bcb6d983c35fc4c9399fd5c464a2760029a,596
https://github.com/mc1arke/sonarqube-community-branch-plugin,5e5ca504c435f5844f86feee02880469344c7de7,342
https://github.com/LuckPerms/LuckPerms,e6599a26620f02d07667f0d2609aca83fbd18564,862
https://github.com/JorenSix/TarsosDSP,e6599a26620f02d07667f0d2609aca83fbd18564,20
https://github.com/spring-projects/spring-session,e6599a26620f02d07667f0d2609aca83fbd18564,0
https://github.com/apache/poi,,0
https://github.com/EssentialsX/Essentials,,0
https://github.com/embulk/embulk,,259
https://github.com/JakeWharton/mosaic,f192af3b262d79b753832a7c44f632d890dd7321,4
https://github.com/MeteorDevelopment/meteor-client,f192af3b262d79b753832a7c44f632d890dd7321,0
https://github.com/centic9/jgit-cookbook,f192af3b262d79b753832a7c44f632d890dd7321,4
https://github.com/neo4j-contrib/neo4j-apoc-procedures,f192af3b262d79b753832a7c44f632d890dd7321,0
https://github.com/functionaljava/functionaljava,f192af3b262d79b753832a7c44f632d890dd7321,780
https://github.com/jenkinsci/JenkinsPipelineUnit,6bbc2c394cf8c0557ee7f6529f42db7acbe7891d,258
https://github.com/PaperMC/Velocity,6bbc2c394cf8c0557ee7f6529f42db7acbe7891d,0
https://github.com/MarquezProject/marquez,6bbc2c394cf8c0557ee7f6529f42db7acbe7891d,469
https://github.com/spring-projects/spring-integration,6bbc2c394cf8c0557ee7f6529f42db7acbe7891d,0
https://github.com/o19s/elasticsearch-learning-to-rank,6bbc2c394cf8c0557ee7f6529f42db7acbe7891d,0
https://github.com/spring-projects/spring-statemachine,1b2a868ab52d16646eea40071bc1ea8526cd9e0c,706
https://github.com/controlsfx/controlsfx,a05c2317681d8ddfbe4b126edd5c460d6d66766e,37
https://github.com/Netflix/servo,7dbfafa3b21189e9dd55d6ed2ccbbf256c4f18d3,362
https://github.com/doyensec/inql,7dbfafa3b21189e9dd55d6ed2ccbbf256c4f18d3,0
https://github.com/Netflix/mantis,7dbfafa3b21189e9dd55d6ed2ccbbf256c4f18d3,2
https://github.com/geogebra/geogebra,7dbfafa3b21189e9dd55d6ed2ccbbf256c4f18d3,3310
https://github.com/PortSwigger/turbo-intruder,7dbfafa3b21189e9dd55d6ed2ccbbf256c4f18d3,0
https://github.com/AppliedEnergistics/Applied-Energistics-2,7dbfafa3b21189e9dd55d6ed2ccbbf256c4f18d3,0
https://github.com/jodconverter/jodconverter,7dbfafa3b21189e9dd55d6ed2ccbbf256c4f18d3,565
https://github.com/spinnaker/kayenta,7dbfafa3b21189e9dd55d6ed2ccbbf256c4f18d3,432
https://github.com/alfio-event/alf.io,,719
https://github.com/gothinkster/spring-boot-realworld-example-app,,68
https://github.com/mapstruct/mapstruct-examples,,0
https://github.com/spring-projects/spring-restdocs,5cd47c6758a2919509a2772bad6337417c209353,1104
https://github.com/PortSwigger/param-miner,5cd47c6758a2919509a2772bad6337417c209353,0
https://github.com/jbake-org/jbake,5cd47c6758a2919509a2772bad6337417c209353,274
https://github.com/TeamNewPipe/NewPipeExtractor,3402cdb66619202dcb7d6950f7c20fc78beef1fe,2124
https://github.com/sirixdb/sirix,3402cdb66619202dcb7d6950f7c20fc78beef1fe,854
https://github.com/intellij-solidity/intellij-solidity,3402cdb66619202dcb7d6950f7c20fc78beef1fe,413
https://github.com/CCBlueX/LiquidBounce,3402cdb66619202dcb7d6950f7c20fc78beef1fe,0
https://github.com/bobbylight/RSyntaxTextArea,3402cdb66619202dcb7d6950f7c20fc78beef1fe,2842
https://github.com/palexdev/MaterialFX,3402cdb66619202dcb7d6950f7c20fc78beef1fe,0
https://github.com/jython/jython,3402cdb66619202dcb7d6950f7c20fc78beef1fe,0
https://github.com/syvaidya/openstego,3402cdb66619202dcb7d6950f7c20fc78beef1fe,25
https://github.com/conductor-oss/conductor,2e309b2a0b3780937f9c56a02f81d0153504eb7d,1371
https://github.com/hamvocke/spring-testing,2e309b2a0b3780937f9c56a02f81d0153504eb7d,19
https://github.com/wpilibsuite/allwpilib,2e309b2a0b3780937f9c56a02f81d0153504eb7d,1558
https://github.com/SkriptLang/Skript,2e309b2a0b3780937f9c56a02f81d0153504eb7d,0
https://github.com/PortSwigger/http-request-smuggler,2e309b2a0b3780937f9c56a02f81d0153504eb7d,0
https://github.com/Earthcomputer/clientcommands,2e309b2a0b3780937f9c56a02f81d0153504eb7d,0
https://github.com/broadinstitute/picard,2e309b2a0b3780937f9c56a02f81d0153504eb7d,0
https://github.com/Wurst-Imperium/Wurst7,2e309b2a0b3780937f9c56a02f81d0153504eb7d,0
https://github.com/Vineflower/vineflower,2e309b2a0b3780937f9c56a02f81d0153504eb7d,887
https://github.com/fvarrui/JavaPackager,2e309b2a0b3780937f9c56a02f81d0153504eb7d,0
https://github.com/Multiverse/Multiverse-Core,2e309b2a0b3780937f9c56a02f81d0153504eb7d,18
https://github.com/apple/servicetalk,00e740cc1de2eefdd9569563d8f0cb6e5aff7b39,13453
https://github.com/eugene-khyst/postgresql-event-sourcing,00e740cc1de2eefdd9569563d8f0cb6e5aff7b39,0
https://github.com/jshiell/checkstyle-idea,00e740cc1de2eefdd9569563d8f0cb6e5aff7b39,59
https://github.com/dmulloy2/ProtocolLib,00e740cc1de2eefdd9569563d8f0cb6e5aff7b39,0
https://github.com/ringo/ringojs,00e740cc1de2eefdd9569563d8f0cb6e5aff7b39,0
https://github.com/GrimAnticheat/Grim,00e740cc1de2eefdd9569563d8f0cb6e5aff7b39,0
https://github.com/Netflix/governator,961df38b5c18aed39fb1a6e5e76cf839a303da4a,243
https://github.com/FabricMC/yarn,961df38b5c18aed39fb1a6e5e76cf839a303da4a,0
https://github.com/openrndr/openrndr,961df38b5c18aed39fb1a6e5e76cf839a303da4a,0
https://github.com/FabricMC/yarn,,0
https://github.com/openrndr/openrndr,,0
https://github.com/spring-projects/spring-amqp,,0
https://github.com/19MisterX98/SeedcrackerX,,0
https://github.com/LINBIT/linstor-server,,0
https://github.com/bsideup/jabel,,10
https://github.com/elki-project/elki,7f7482cfd1672f52dd3180f43ab1b2d0e177a23f,1331
https://github.com/spockframework/spock-example,7f7482cfd1672f52dd3180f43ab1b2d0e177a23f,40
https://github.com/kotlin-telegram-bot/kotlin-telegram-bot,7f7482cfd1672f52dd3180f43ab1b2d0e177a23f,0
https://github.com/gazbert/bxbot,cd1f0afce3727741c57ce73644fe27b0203a6d59,231
https://github.com/hrldcpr/pcollections,cd1f0afce3727741c57ce73644fe27b0203a6d59,263
https://github.com/BleachDev/BleachHack,cd1f0afce3727741c57ce73644fe27b0203a6d59,0
https://github.com/stripe/stripe-java,6c3dc053cb7945c8a8fa20ffb828b0a4cd7225fa,221
https://github.com/ical4j/ical4j,6c3dc053cb7945c8a8fa20ffb828b0a4cd7225fa,2420
https://github.com/spring-projects/spring-shell,6c3dc053cb7945c8a8fa20ffb828b0a4cd7225fa,760
https://github.com/bitwig/dawproject,5818a716fc5b131f62ed427cac0c665f0d0627e0,12
https://github.com/hierynomus/smbj,5818a716fc5b131f62ed427cac0c665f0d0627e0,270
https://github.com/apache/ofbiz-framework,5818a716fc5b131f62ed427cac0c665f0d0627e0,0
https://github.com/kaklakariada/portmapper,5818a716fc5b131f62ed427cac0c665f0d0627e0,5
https://github.com/chunky-dev/chunky,5818a716fc5b131f62ed427cac0c665f0d0627e0,0
https://github.com/Consensys/teku,da3e51bc874b065925915739e82faaad1ca829b3,1070
https://github.com/tom-mohr/particle-life-app,da3e51bc874b065925915739e82faaad1ca829b3,0
https://github.com/nccgroup/LoggerPlusPlus,da3e51bc874b065925915739e82faaad1ca829b3,0
https://github.com/asciidoctor/asciidoctorj,da3e51bc874b065925915739e82faaad1ca829b3,536
https://github.com/schibsted/jslt,2c1d6ac0f54720b37d15df79b491ee7cef9b3767,720
https://github.com/igvteam/igv,66f76eafc7da73308a57de454ab23fb1b519bbf6,442
https://github.com/reactor/reactor-kafka,66f76eafc7da73308a57de454ab23fb1b519bbf6,11
https://github.com/line/centraldogma,66f76eafc7da73308a57de454ab23fb1b519bbf6,560
https://github.com/holgerbrandl/krangl,66f76eafc7da73308a57de454ab23fb1b519bbf6,0
https://github.com/Netflix/blitz4j,66f76eafc7da73308a57de454ab23fb1b519bbf6,7
https://github.com/bladecoder/bladecoder-adventure-engine,66f76eafc7da73308a57de454ab23fb1b519bbf6,0
https://github.com/ATLauncher/ATLauncher,66f76eafc7da73308a57de454ab23fb1b519bbf6,0
https://github.com/neo4j/graph-data-science,66f76eafc7da73308a57de454ab23fb1b519bbf6,0
https://github.com/Netflix/netflix-graph,66f76eafc7da73308a57de454ab23fb1b519bbf6,48
https://github.com/RikkaW/YASNAC,66f76eafc7da73308a57de454ab23fb1b519bbf6,0
https://github.com/ldtteam/minecolonies,66f76eafc7da73308a57de454ab23fb1b519bbf6,0
https://github.com/qiniu/java-sdk,944085706746b6eec2dc6342cdf3d693d403dc5e,233
https://github.com/microsoft/thrifty,944085706746b6eec2dc6342cdf3d693d403dc5e,0
https://github.com/allegro/axion-release-plugin,944085706746b6eec2dc6342cdf3d693d403dc5e,0
https://github.com/lessthanoptimal/ejml,944085706746b6eec2dc6342cdf3d693d403dc5e,0
https://github.com/TNG/ArchUnit-Examples,944085706746b6eec2dc6342cdf3d693d403dc5e,291
https://github.com/brown-uk/dict_uk,944085706746b6eec2dc6342cdf3d693d403dc5e,0
https://github.com/ashald/EnvFile,,9
https://github.com/system-sekkei/isolating-the-domain,,60
https://github.com/apache/pulsar-manager,,0
https://github.com/etiennestuder/gradle-jooq-plugin,,37
https://github.com/littlerobots/version-catalog-update-plugin,,0
https://github.com/spring-cloud-samples/eureka,,2
https://github.com/eventuate-tram/eventuate-tram-sagas-examples-customers-and-orders,,0
https://github.com/TheEpicBlock/PolyMc,,0
https://github.com/sitemesh/sitemesh3,,150
https://github.com/SpaiR/imgui-java,,33
https://github.com/RelativityMC/C2ME-fabric,,0
https://github.com/silentsignal/burp-log4shell,,0
https://github.com/aerogear/keycloak-metrics-spi,,24
https://github.com/mokies/ratelimitj,,77
https://github.com/ForestryMC/ForestryMC,,0
https://github.com/JonathanGiles/scenic-view,,0
https://github.com/Melledy/LunarCore,,0
https://github.com/indeedeng/proctor,,0
https://github.com/MrTJP/ProjectRed,,0
https://github.com/antlr/intellij-plugin-v4,cf76d88e89a2035dd19e4ec93ba28a3d00a8e332,54
https://github.com/jmix-framework/jmix,cf76d88e89a2035dd19e4ec93ba28a3d00a8e332,1338
https://github.com/jraska/modules-graph-assert,cf76d88e89a2035dd19e4ec93ba28a3d00a8e332,0
https://github.com/spinnaker/clouddriver,3a1e81bb72224c09df611c8d68a1e7065ce70fd1,4125
https://github.com/VIDA-NYU/ache,3a1e81bb72224c09df611c8d68a1e7065ce70fd1,158
https://github.com/PCGen/pcgen,3a1e81bb72224c09df611c8d68a1e7065ce70fd1,0
https://github.com/mbaeuerle/Briss-2.0,3a1e81bb72224c09df611c8d68a1e7065ce70fd1,3
https://github.com/hibernate/hibernate-reactive,3a1e81bb72224c09df611c8d68a1e7065ce70fd1,912
https://github.com/harbby/sylph,3a1e81bb72224c09df611c8d68a1e7065ce70fd1,11
https://github.com/radioegor146/native-obfuscator,3a1e81bb72224c09df611c8d68a1e7065ce70fd1,887
